,URL,PostDate,PostTp,LikeCnt,ViewCnt,CmtCnt,Content,Hashtags
189,https://www.instagram.com/p/BYK6Lrlg13v/,20170824,image,192,0,5,"오늘 촬영 시작 난장판 ㅋㅋㅋㅋㅋㅋㅋㅋ 이 난장판도 촬영 시작하면 2분 안에 치울 수 있음!! #집에서나좀치우고살자 #엄마ㅈㅅ
.
.
.
#혼술혼밥 #오늘 #촬영 #난장판 #난리 #떡볶이안에들어간ㄱㅂㅇ #ㄱㅂㅇ #뭐게 #맞춰보세요 👍👍 #퇴근 #퇴근하고싶다","#집에서나좀치우고살자,#엄마ㅈㅅ,#혼술혼밥,#오늘,#촬영,#난장판,#난리,#떡볶이안에들어간ㄱㅂㅇ,#ㄱㅂㅇ,#뭐게,#맞춰보세요,#퇴근,#퇴근하고싶다"
190,https://www.instagram.com/p/BYYUb42h_wt/,20170829,video,0,365,5,"1일1글. 사각사각
매일 좋을순 없지만 매일 웃을순 있지
#글배우 #ㄱㅂㅇ #글 #펜 #펜글씨 #캘리그라피 #calligraphy #손글씨 #pen #만년필 #딥펜 #잉크 #art #penart #brush #lettering #fountainpen #drawing #penart #ink","#글배우,#ㄱㅂㅇ,#글,#펜,#펜글씨,#캘리그라피,#calligraphy,#손글씨,#pen,#만년필,#딥펜,#잉크,#art,#penart,#brush,#lettering,#fountainpen,#drawing,#penart,#ink"
191,https://www.instagram.com/p/Bb7DMYzAzDC/,20171125,image,50,0,0,#ㄱㅂㅇ #김동혁,"#ㄱㅂㅇ,#김동혁"
192,https://www.instagram.com/p/Bb8__oZlSij/,20171126,video,0,193,1,"#ㄱㅂㅇ #결혼식 #스테파니 #축가
내가 처음이자 마지막으로 좋아해 본 #걸그룹 #천상지희 #이선희 #그중에그대를만나
실물 핵이쁨 👍","#ㄱㅂㅇ,#결혼식,#스테파니,#축가,#걸그룹,#천상지희,#이선희,#그중에그대를만나"
193,https://www.instagram.com/p/Bcb64PenbAR/,20171208,image,184,0,3,"단 50명에게 주어지는
특별한 만남 
#글배우 X #광양시
신청은 12월 11일 오전 10시부터
입니다.
>> https://goo.gl/22o2JH
.
.
.
#광양 #중마도서관 #ㄱㅂㅇ #일상 #소통 #맞팔 #데일리 #daily #팔로우 #훈남 #책 #인스타그램 #인문학 #강의 #선착순 #광양스타그램","#글배우,#광양시,#광양,#중마도서관,#ㄱㅂㅇ,#일상,#소통,#맞팔,#데일리,#daily,#팔로우,#훈남,#책,#인스타그램,#인문학,#강의,#선착순,#광양스타그램"
194,https://www.instagram.com/p/Bcw6dBsloE7/,20171216,image,35,0,2,"#인생 은 한번이지만 #행복 은 셀수 없기를
#선물 받은 무지 달력에 내가 쓴 글씨 헤헤

#글배우 #ㄱㅂㅇ #주말 #밤 #좋은밤 #캘리그라피 #캘리그라피달력 #붓글씨 #손글씨 #감성글씨 #감성사진 #감성글 #좋은글 #좋은생각 #좋은문장 #다이소집게","#인생,#행복,#선물,#글배우,#ㄱㅂㅇ,#주말,#밤,#좋은밤,#캘리그라피,#캘리그라피달력,#붓글씨,#손글씨,#감성글씨,#감성사진,#감성글,#좋은글,#좋은생각,#좋은문장,#다이소집게"
195,https://www.instagram.com/p/BdCPOwSAURd/,20171223,image,544,0,12,"동래 구석
향기롭고 따뜻해서
봄이 온 줄 알았는데
네가 온 거였구나
#아무말대잔치#ㄱㅂㅇ
.
.
랩한소절찌끌여야맛이전달되겠다는짙은사명감을담아어느지점을가도구석에박혀있는동래구석의시그니처메뉴인한판을소개하려함한판은한우스지전골이다익혀서나오기때문에낼름집어먹어도좋을듯하나비가와도뛰지않는(양반두낫런)품위있는양반의모습으로지조있게국이끓을때까지기다린다한우수육은젓가락을들자마자파르르떨리는게심금을울린다간장소스에살짝찍어보니고기의간과육향이공간에스며들었다촉촉하고단짠인소고기수육한점에소맥한모금여기가동래인지주지육림인지술과고기만있다면누구와도친구가될수있을것같은맛자극적이지않고쫄깃한스지스지는오뎅탕에넣어도구워도이렇듯국물에삶아도좋다탱글탱글혀위로또르르굴리며국물을한모금넣어마시면그게또맛이가좋다비가오면더욱좋을맛빗속에뛰어들고픈맛처음슴슴한국물은슬그머니쫄아들더니육향진한진국이되었다그래난술이되었다#맛의농담
.
.
#동래#동래맛집#갬성#먹스타그램#맛스타그램#술스타그램#먹방#먹부림#존맛#맞팔#소통#고기#고기스타그램#수육#전골#한우스지전골#yummy#lfl#food#foodpics#like4like#l4l#f4f#아가리어터#좋아요","#아무말대잔치,#ㄱㅂㅇ,#맛의농담,#동래,#동래맛집,#갬성,#먹스타그램,#맛스타그램,#술스타그램,#먹방,#먹부림,#존맛,#맞팔,#소통,#고기,#고기스타그램,#수육,#전골,#한우스지전골,#yummy,#lfl,#food,#foodpics,#like4like,#l4l,#f4f,#아가리어터,#좋아요"
196,https://www.instagram.com/p/Bde4rXVjpvv/,20180103,image,14,0,1,"우리가 누구게 😝
#ㄱㄱㅎ #ㅇㅇㅈ #ㄱㅇㅈ #ㄱㅂㅇ","#ㄱㄱㅎ,#ㅇㅇㅈ,#ㄱㅇㅈ,#ㄱㅂㅇ"
197,https://www.instagram.com/p/Bf5FeZQB622/,20180304,image,3,0,0,#금붕어그램#ㄱㅂㅇ#붕어#6마리#물고기그램#🐟🐠🐡🐚🐙🌊,"#금붕어그램,#ㄱㅂㅇ,#붕어,#6마리,#물고기그램,#🐟🐠🐡🐚🐙🌊"
198,https://www.instagram.com/p/Bg0FVYqAlZJ/,20180327,image,21,0,0,"마음이 마음에게💖
고마워용 👍
#내친구는천사 #ㄱㅂㅇ, ㅇㅈㅇ천사설 ㅋㅋㅋㅋ","#내친구는천사,#ㄱㅂㅇ"
199,https://www.instagram.com/p/Bh8b1_7lc_N/,20180424,image,39,0,5,😎 #호치민 #호이안 #ㄹㅇ #ㅔ #ㅅㅂ #ㄱㅂㅇ #초밥 #초 #호안끼엠 #휴무 #휴일 #휴일 #후 #후드 #ㅎㅎ #ㅅ #ㅅㅂ #ㅋ #ㅎㅎ #ㅅㅊ #ㅈ #ㅊ #ㅊㅇ여행하기✈️ #하늘 #히 #히히,"#호치민,#호이안,#ㄹㅇ,#ㅔ,#ㅅㅂ,#ㄱㅂㅇ,#초밥,#초,#호안끼엠,#휴무,#휴일,#휴일,#후,#후드,#ㅎㅎ,#ㅅ,#ㅅㅂ,#ㅋ,#ㅎㅎ,#ㅅㅊ,#ㅈ,#ㅊ,#ㅊㅇ여행하기✈️,#하늘,#히,#히히"
200,https://www.instagram.com/p/BicNYhHByH6/,20180506,image,24,0,4,"카네이션 만들기🤔

원래 컨셉과 많이 다르지만 왠지 더 이쁜거 같은뎅? 하고 만족하고 마무리하는 주말💕
#어버이날#카네이션#내꺼#카네이션만들기#오너먼트#티라이트#이쁨♥️#사진장인#ㅇㅅㅎ#총괄서기#ㅇㅁㅈ#🙈#답례품고고#박스제작#ㅂㅁㅎ#심지꽂자#ㄱㅂㅇ#만드르자#ㄱㅎㄴ#최종지시#ㅅㄱㅈ#숲솝공방#놀이방🙊#오늘도즐겁게","#어버이날,#카네이션,#내꺼,#카네이션만들기,#오너먼트,#티라이트,#이쁨♥️,#사진장인,#ㅇㅅㅎ,#총괄서기,#ㅇㅁㅈ,#🙈,#답례품고고,#박스제작,#ㅂㅁㅎ,#심지꽂자,#ㄱㅂㅇ,#만드르자,#ㄱㅎㄴ,#최종지시,#ㅅㄱㅈ,#숲솝공방,#놀이방🙊,#오늘도즐겁게"
201,https://www.instagram.com/p/BigZOnWBdY8/,20180508,image,16,0,2,"#아무것도아닌지금은없다#글배우#ㄱㅂㅇ#책#추천#감동#베스트셀러#작가#멋짐
-
-
-
작가님을 뵙고 온 후 여운이 가시지않는다.
참 말로 표현할수없는
그런게 생겼다.
살면서 책읽겠다고 책 사놓고 한권을 다 읽은적이 손에 꼽는데 진짜 처음으로 한장한장 집중해서 한번에 다 읽었다.
앞으로 여러번 다시 반복해서 읽어보려고 한다. 이 책은 모두에게 추천합니다.
강!추!","#아무것도아닌지금은없다,#글배우,#ㄱㅂㅇ,#책,#추천,#감동,#베스트셀러,#작가,#멋짐"
202,https://www.instagram.com/p/BilMQ7sAM1O/,20180510,image,8,0,1,"#글배우#ㄱㅂㅇ#신호등처럼#걱정하지마라#아무것도아닌지금은없다#연필#리커버특별판
-
-
-
드디어 왔다 ! !
너무너무 좋다~
연필까지 감성감성💛","#글배우,#ㄱㅂㅇ,#신호등처럼,#걱정하지마라,#아무것도아닌지금은없다,#연필,#리커버특별판"
203,https://www.instagram.com/p/BlU2MN9naPR/,20180717,image,34,0,0,"세상 그 어떤 존재도
그대라서 아름답다

@jell1ine1768
#글배우
#ㄱㅂㅇ
#너는너라서아름답다
#leaves
#watercolor
#waterpaint
#calligraphy
#korea
#hangul
#beautiful
#green","@jell1ine1768,#글배우,#ㄱㅂㅇ,#너는너라서아름답다,#leaves,#watercolor,#waterpaint,#calligraphy,#korea,#hangul,#beautiful,#green"
204,https://www.instagram.com/p/BlU1yO8naW7/,20180717,image,29,0,0,"세상 그 어떤 존재도
그대라서 아름답다

@jell1ine1768
#글배우
#ㄱㅂㅇ
#너는너라서아름답다
#purple
#watercolor
#waterpaint
#calligraphy
#korea
#hangul
#beautiful
#violet","@jell1ine1768,#글배우,#ㄱㅂㅇ,#너는너라서아름답다,#purple,#watercolor,#waterpaint,#calligraphy,#korea,#hangul,#beautiful,#violet"
205,https://www.instagram.com/p/BlU1VhrH-Bx/,20180717,image,35,0,3,"세상 그 어떤 존재도
그대라서 아름답다

@jell1ine1768
#글배우
#ㄱㅂㅇ
#너는너라서아름답다
#flamingo
#watercolor
#waterpaint
#calligraphy
#korea
#hangul
#beautiful
#pink","@jell1ine1768,#글배우,#ㄱㅂㅇ,#너는너라서아름답다,#flamingo,#watercolor,#waterpaint,#calligraphy,#korea,#hangul,#beautiful,#pink"
206,https://www.instagram.com/p/Blc4R58HljH/,20180720,image,56,0,2,"#첫줄
.
인생에 별거없는 하루는 없다
인생에 한번뿐인 하루만 있지
.
.
이 글을 보시는 분마다
말없이 부드러운 눈빛이 되네요
.
곱씹을수록 따스한 글
글배우님이 어떤 마음으로 글을 쓰시는지...
생각하게 됩니다
#고맙습니다 ❤
.
아무리 덥고 #짜증 나도
#한번뿐인 하루,
#행복하세요
.
.
@jell1ine1768
#글배우 #ㄱㅂㅇ #캘리그라피 #캘리 #캘스타그램 #수채화 #수채캘리 #인생 #한번뿐인하루 #hangul #korea #watercolor #waterpaint #calligraphy #postcard #life #oneday #onlyone #hyocally #청량","#첫줄,#고맙습니다,#짜증,#한번뿐인,#행복하세요,@jell1ine1768,#글배우,#ㄱㅂㅇ,#캘리그라피,#캘리,#캘스타그램,#수채화,#수채캘리,#인생,#한번뿐인하루,#hangul,#korea,#watercolor,#waterpaint,#calligraphy,#postcard,#life,#oneday,#onlyone,#hyocally,#청량"
207,https://www.instagram.com/p/Bl7cF6enh6M/,20180801,image,58,0,1,"#첫줄
.
.
남의 시선을 아끼느라
나의 인생을 낭비하지 말자
.
( #글배우 @jell1ine1768 )
.
.
맞는 말이다
쉽지는 않지만.
그러나 신비한 힘을 주는 말이다
.
이 곳 인스타그램이 그렇지 않은 곳이 되기를♡
.
.
#ㄱㅂㅇ #좋은글 #캘리그라피 #캘리스타그램 #파브리아노 #인생 #여름하늘 #보라 #calligraphy #watercolor #waterpaint #fabriano #kuretake #korea #hangul #violet #summer #life #art","#첫줄,#글배우,@jell1ine1768,#ㄱㅂㅇ,#좋은글,#캘리그라피,#캘리스타그램,#파브리아노,#인생,#여름하늘,#보라,#calligraphy,#watercolor,#waterpaint,#fabriano,#kuretake,#korea,#hangul,#violet,#summer,#life,#art"
208,https://www.instagram.com/p/Bl7O3uLjuDL/,20180801,image,95,0,4,"#골뱅이 #비빔국수
#동대문 #ddp
#더주세요 #ㄱㅂㅇ
#lunchtime #red #food
#아리씨 #2018 #0801 #wednesday
#일상","#골뱅이,#비빔국수,#동대문,#ddp,#더주세요,#ㄱㅂㅇ,#lunchtime,#red,#food,#아리씨,#2018,#0801,#wednesday,#일상"
209,https://www.instagram.com/p/BoI0o8eAL3-/,20180925,image,63,0,4,와누 생일축하해 축하 늦게해줬다고 삐지지말고 ㅋㅋㅋㅋㅋ 좀만 힘내고 좀더 열심히하자 💙#20살 #생일 #생일주 #한잔에 #가버렸다 #8시운동 #죽어봐라 #실기 #양주 #ㄱㅂㅇ #생일축하해❤️ 영헌이 #케익 #굿,"#20살,#생일,#생일주,#한잔에,#가버렸다,#8시운동,#죽어봐라,#실기,#양주,#ㄱㅂㅇ,#생일축하해❤️,#케익,#굿"
210,https://www.instagram.com/p/BqV8rLvBD6y/,20181119,image,11,0,0,#ㄱㅂㅇ#글배우 노력해야지,"#ㄱㅂㅇ,#글배우"
211,https://www.instagram.com/p/Br921AmgXqF/,20181229,image,30,0,4,#ㄱㅂㅇ #지우라면지우겠지만너무커여워서 #암튼너사진이이거뿐이라니 #울보댕이고생했다 #합격못하면죽일꺼야 #언제밥먹장 #빠이나의보보댕 #아침너는보보댕아니라고했지 #내보보댕데려와 #2019좋은일가득하길축복할께,"#ㄱㅂㅇ,#지우라면지우겠지만너무커여워서,#암튼너사진이이거뿐이라니,#울보댕이고생했다,#합격못하면죽일꺼야,#언제밥먹장,#빠이나의보보댕,#아침너는보보댕아니라고했지,#내보보댕데려와,#2019좋은일가득하길축복할께"
212,https://www.instagram.com/p/BsYGDZ1AiD_/,20190108,image,47,0,5,"1층회식인데 술안먹고 꼰대아닌 사람들의 투정받아주기 힘들었게따...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ나낼출근안함~~
#ㄱㅂㅇ #노조파업때문애아직은무서움 #회식 #존맛탱 #배터짐 #+10키로","#ㄱㅂㅇ,#노조파업때문애아직은무서움,#회식,#존맛탱,#배터짐"
213,https://www.instagram.com/p/Bt550-4l9lM/,20190215,image,0,0,0,"✏
ㄱㅂㅇ

나는 편안함이 없습니다 언제나 어디서든
나를 내 마음을 언제나 잘 보살펴 주세요
나도 마음이 편안해 질 수 있게

#ㄱㅂㅇ #울컥","#ㄱㅂㅇ,#울컥"
214,https://www.instagram.com/p/Bt788qTnbJd/,20190216,image,11,0,0,"을지로 골뱅.
#을지로 #ㄱㅂㅇ","#을지로,#ㄱㅂㅇ"
215,https://www.instagram.com/p/BuyoltTgz1N/,20190309,image,79,0,0,"［ 🐯 🌀 🥕 ］
ㆍ
ジソンの生誕祭ってのを忘れるくらい、普通にめちゃくちゃ楽しかった😂
ずっと笑ってたし、なんでも話せる‪‪❤︎‬
有難うね~❣️
ㆍ
ㆍ
#ㄱㅂㅇ",#ㄱㅂㅇ
216,https://www.instagram.com/p/BvWAN64FR01/,20190323,image,11,0,2,"..........#D100
.
.
#뭐가?
#그릉게이쓰
#ㄱㄱㅇ
#ㄱㅅㅎ
#ㄱㅂㅇ
#ㅅㄹㅎ
#ㅃㄹㅇ
#ㅂㄱㅅㅇ
#ㅇㅆㄱㅇㄹ
#ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
#ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ
#뭐!!!!!","#D100,#뭐가,#그릉게이쓰,#ㄱㄱㅇ,#ㄱㅅㅎ,#ㄱㅂㅇ,#ㅅㄹㅎ,#ㅃㄹㅇ,#ㅂㄱㅅㅇ,#ㅇㅆㄱㅇㄹ,#ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,#ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,#뭐"
217,https://www.instagram.com/p/BxmPO8Kl7hC/,20190518,image,153,0,3,"사라봉에서시작됩니다
.
.
.
#서반아파트 #옥상 #무지개다리
#518광주민주화운동 #39주년
#ㄱㅂㅇ #ㅇㅈㅎ#ㅋㅋㅋㅋ","#서반아파트,#옥상,#무지개다리,#518광주민주화운동,#39주년,#ㄱㅂㅇ,#ㅇㅈㅎ,#ㅋㅋㅋㅋ"
218,https://www.instagram.com/p/Bxmd9PXHeMk/,20190518,image,7,0,0,"나는 내가 싫어 @서윤
'
'
'
#힘들어#그림#친구#ㅂㅈㅇ#ㄱㅂㅇ#가지마#내가#더#잘할게#미안해#ㅇㅅㅇ#help#scared#도와줘#아픔#개병신#그게나야#지금#내가보는_너희는_악마야","#힘들어,#그림,#친구,#ㅂㅈㅇ,#ㄱㅂㅇ,#가지마,#내가,#더,#잘할게,#미안해,#ㅇㅅㅇ,#help,#scared,#도와줘,#아픔,#개병신,#그게나야,#지금,#내가보는_너희는_악마야"
219,https://www.instagram.com/p/BxpRoQ3pXsh/,20190519,image,46,0,1,"앞자리가 3인 첫생일. 많은 축하를받아 잘보냈습니다. 감사합니다.
특히 초으니 항상 고마워요. 선물 잘쓰겠습니다!🤩
(미래의 ㄱㅂㅇ 화이팅!) #30대 #30대첫생일🎉 #감사합니다 #초으다 #고마워💕 #ㄱㅂㅇ #화이팅👊","#30대,#30대첫생일🎉,#감사합니다,#초으다,#고마워💕,#ㄱㅂㅇ,#화이팅👊"
220,https://www.instagram.com/p/BxvotkgF3UI/,20190522,image,8,0,0,".......#전역 #D40
.
#ㄱㅅㅎ
#ㅈㅇ
#ㅇㅁㅇㄴㅇㄴ
#ㅃㄹㅇㄹ
#ㅊㄱㅈㄱㄹ?
#ㄱㅂㅇ
#ㄷㅂㅇ
#ㅇㄲㄱㅇㄲ
#ㅎㅇㅌ👊
#ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ","#전역,#D40,#ㄱㅅㅎ,#ㅈㅇ,#ㅇㅁㅇㄴㅇㄴ,#ㅃㄹㅇㄹ,#ㅊㄱㅈㄱㄹ,#ㄱㅂㅇ,#ㄷㅂㅇ,#ㅇㄲㄱㅇㄲ,#ㅎㅇㅌ👊,#ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
221,https://www.instagram.com/p/ByQeCEhl658/,20190603,image,31,0,1,"19.06.04 화
표지는 심플하면서도 시원한 느낌

내용은 마음속을 다시 한번 쓰다듬어주는 느낌

제목 과 소제목은 내용이 나를 위한 내용인 것 같다.
.
.
.
#글배우책 #타인의시선을의식해힘든나에게
#ㄱㅂㅇ #책 #도서 #6월 #좋아요 #힐링
#20대 #10대 #30대 #자존감 #연애 #글귀
#글 #힘 #사랑 #book #follow #ootd #대화
#i #read #선팔 #맞팔 #힘내자","#글배우책,#타인의시선을의식해힘든나에게,#ㄱㅂㅇ,#책,#도서,#6월,#좋아요,#힐링,#20대,#10대,#30대,#자존감,#연애,#글귀,#글,#힘,#사랑,#book,#follow,#ootd,#대화,#i,#read,#선팔,#맞팔,#힘내자"
222,https://www.instagram.com/p/BySGZK5Ar7I/,20190604,image,43,0,4,"출산후에 바르라고 탄력크림과 수딩오일 고마워 💚
하루종일 배가 계속뭉치는데 쉴수도없는 거지같은 직장에 스트레스에 찌들고 퇴근길에 버스에 사람이 많았는데 한 아주머니의 자리양보에 내리는 순간까지 감사하다고 인사를 전했다
따봉이에게 매일같이 미안한마음은 안겪은사람은 몰라^.^... 그래서 혼자떠든다 여기다
#스트레스 #직장인 #거지같은직장 #ㄱㅂㅇ #실명공개하면짤리나 #질려지겨워 #23주5일 #6개월","#스트레스,#직장인,#거지같은직장,#ㄱㅂㅇ,#실명공개하면짤리나,#질려지겨워,#23주5일,#6개월"
223,https://www.instagram.com/p/By7vFYOFX5k/,20190620,image,11,0,2,#테이블주노 #갈릭새우 #바게트에올려 #샐러드에얹어 #ㄱㅂㅇ #드셔보세요,"#테이블주노,#갈릭새우,#바게트에올려,#샐러드에얹어,#ㄱㅂㅇ,#드셔보세요"
224,https://www.instagram.com/p/Bz3MnoDHxcT/,20190713,image,15,0,0,"ⓒ.손글씨자판기

#캘리그라피 #캘리그라피글귀 #손글씨 #프사 #프사하기좋은글 #프사 #독학손글씨 #독학캘리 #독학캘리그라피 #독학손글씨 #디지털손글씨 #트위치 #스트리머 #손글씨자판기 #디지털캘리 #디지털캘리그라피 #calligraphy #daily #유튜버 #손그림 #박은우 #박은우손글씨 #글배우 #ㄱㅂㅇ","#캘리그라피,#캘리그라피글귀,#손글씨,#프사,#프사하기좋은글,#프사,#독학손글씨,#독학캘리,#독학캘리그라피,#독학손글씨,#디지털손글씨,#트위치,#스트리머,#손글씨자판기,#디지털캘리,#디지털캘리그라피,#calligraphy,#daily,#유튜버,#손그림,#박은우,#박은우손글씨,#글배우,#ㄱㅂㅇ"
225,https://www.instagram.com/p/B0FA1QTDlib/,20190719,image,121,0,11,아직 2화 남았다 #ㄱㅂㅇ,#ㄱㅂㅇ
226,https://www.instagram.com/p/B0iiUmGnhpU/,20190730,image,5,0,0,"우리오래가쟈--♥♥
'
'
'
#ㄱㅂㅇ#ㅇㅅㅇ#보서공쥬#우정#12쨜#스무살에_여행가고_싶다#제주도로#틱톡#배사#스노우#스노우캠#편집기#체리#처럼#달콤한#뽀쨕이#뽀#와#슈","#ㄱㅂㅇ,#ㅇㅅㅇ,#보서공쥬,#우정,#12쨜,#스무살에_여행가고_싶다,#제주도로,#틱톡,#배사,#스노우,#스노우캠,#편집기,#체리,#처럼,#달콤한,#뽀쨕이,#뽀,#와,#슈"
227,https://www.instagram.com/p/B1lpIKAFrEy/,20190825,image,36,0,3,"_
그냥가서 앉아보라고만했는데
스스로 종이를펼치고 급공부모드✍️
.
.
#공부맛집#첨단스터디카페#공부인#ㄱㅂㅇ#지금까지이런곳은없었다#여기가카페인가독서실인가#첨단공부인스터디카페#합격하고싶은친구들모여라#곧첨단핫플#studyroom#studycafe#하조니독서실체험중#24시무인스터디카페#첨단공부인","#공부맛집,#첨단스터디카페,#공부인,#ㄱㅂㅇ,#지금까지이런곳은없었다,#여기가카페인가독서실인가,#첨단공부인스터디카페,#합격하고싶은친구들모여라,#곧첨단핫플,#studyroom,#studycafe,#하조니독서실체험중,#24시무인스터디카페,#첨단공부인"
228,https://www.instagram.com/p/B1yBv0JhAPQ/,20190830,image,21,0,1,"-
저희 회원님들 혹시 눈치채셨나요?
새로 오픈한 다른 곳에 비해,
저희 센터는 새거냄새가 덜하다는 사실☝🏻
공조기가 바로 그 비결인데요👀
실내내부의 공기와 외부공기를 교환시켜주는 엄청나게 큰 공기청정기를 설치했기 때문이랍니다!! 직접 체험해보세요💛
.
#공부인#ㄱㅂㅇ#스터디카페#첨단스터디카페#광주첨단#첨단카페#첨단맛집#첨단학원#공시생#고시생#수험생#카공족#첨단스벅#lc타워#열공#깨끗한시설#편리한시스템#24시간#무인시스템#할인이벤트중","#공부인,#ㄱㅂㅇ,#스터디카페,#첨단스터디카페,#광주첨단,#첨단카페,#첨단맛집,#첨단학원,#공시생,#고시생,#수험생,#카공족,#첨단스벅,#lc타워,#열공,#깨끗한시설,#편리한시스템,#24시간,#무인시스템,#할인이벤트중"
229,https://www.instagram.com/p/B13knCGnFzC/,20190901,image,14,0,0,"-
#무료이용권 이벤트
#공부인스터디카페_첨단센터
카카오플러스 친추하면 겟!
지금바로 꾸우우욱👍🏻
.
#첨단스터디카페#공부인#ㄱㅂㅇ#첨단핫플#첨단독서실#첨단맛집#분위기맛집#열공모드#무료이벤트#카플친추#4시간이용권#신청하기#광주첨단#스터디카페#24시간#무인#오픈","#무료이용권,#공부인스터디카페_첨단센터,#첨단스터디카페,#공부인,#ㄱㅂㅇ,#첨단핫플,#첨단독서실,#첨단맛집,#분위기맛집,#열공모드,#무료이벤트,#카플친추,#4시간이용권,#신청하기,#광주첨단,#스터디카페,#24시간,#무인,#오픈"
230,https://www.instagram.com/p/B177wK9h-3W/,20190903,image,16,0,1,"-
언니오빠이모삼튠💛
얼릉오셔요! 공부하셔야죠!!.
📣정기권이용자분,
스터디룸 무료이용가능+☕️🥨
.
.
#공부는공부인에서#코코몽캐릭터공부중#공부잘되는곳#공부인스터디카페#첨단핫플#첨단맛집#공부맛집#공시생#고시생#수험생#소규모스터디#세미나#도치맘#딸맘#ㄱㅂㅇ#24시간오픈#카카오플러스#친구추가#무료이용권#이벤트중","#공부는공부인에서,#코코몽캐릭터공부중,#공부잘되는곳,#공부인스터디카페,#첨단핫플,#첨단맛집,#공부맛집,#공시생,#고시생,#수험생,#소규모스터디,#세미나,#도치맘,#딸맘,#ㄱㅂㅇ,#24시간오픈,#카카오플러스,#친구추가,#무료이용권,#이벤트중"
